split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,0,8,0,8,42,0.0073367865267885335,0.009737009154328128,0.0371672622859478,0.0,"[0.0050755389529513195, 0.018262146972119808, 0.007015005481662229, 0.0037065651267766953, 0.00580739788711071, 0.009590378496795893, 0.001401887071551755, 0.007129063131287694, 0.008194675203412771, 0.010338565829442814, 0.008990231668576598, 0.00512432586401701, 0.0017012166790664196, 0.01037801301026775]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,42,8,42,50,43,0.009105659264215709,0.013625325127178319,0.048899274319410324,0.0,"[0.00392232985177543, 0.03431396116502583, 0.009845387234236114, 0.00484609417617321, 0.015702959150075912, 0.012353464495390654, 0.0019021903572138399, 0.004104509484022856, 0.011773688718676567, 0.01146387605695054, 0.004367734072729945, 0.0047006793320178986, 0.005124966148287058, 0.0030573894564440707]",0.01020408163265306,1,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,85,8,85,93,44,0.03214870815099857,0.0609958773096563,0.2887027859687805,0.0,"[0.00792925208224915, 0.03346912981942296, 0.008316447667311877, 0.012099333107471466, 0.006385871209204197, 0.016271273139864206, 0.0008025607385206968, 0.09195523336529732, 0.16374578326940536, 0.058575388247845694, 0.017973052454181015, 0.02361813187599182, 0.004898570012301207, 0.004041887124913046]",0.15306122448979592,15,98,0.4,12,30,0.4,12,30,nan,0,0
unseen_test,0,105,813,put two colas into the box.,127,8,127,135,45,0.013758149982355203,0.01955682408580355,0.05763933062553406,0.0,"[0.004724696162156761, 0.025355550460517406, 0.014486287836916745, 0.005487851798534393, 0.007958196103572845, 0.008353176526725292, 0.0008077493112068623, 0.006278611719608307, 0.01388859748840332, 0.0276140496134758, 0.008932811746490188, 0.018177762627601624, 0.0034453589469194412, 0.04710339941084385]",0.12244897959183673,12,98,0.6,9,15,0.5,4,8,0.7142857142857143,5,7
unseen_test,0,105,813,put two colas into the box.,169,8,169,177,46,0.012741595086741395,0.017233879770653392,0.04383793845772743,0.0,"[0.008128292916808277, 0.019409843487665057, 0.01231349419686012, 0.0037547070533037186, 0.008239751681685448, 0.008105735294520855, 0.0008572608057875186, 0.0035469532012939453, 0.018265724182128906, 0.02507602795958519, 0.008702678140252829, 0.024048253893852234, 0.0054238809971138835, 0.03250972740352154]",0.04081632653061224,4,98,0.5714285714285714,4,7,nan,0,0,0.5714285714285714,4,7
unseen_test,0,105,813,put two colas into the box.,212,8,212,220,47,0.01245350657648357,0.018797432674958016,0.0850888192653656,0.0,"[0.008581110741943121, 0.008698007324710488, 0.013990090970764868, 0.009676286950707436, 0.009330512955784798, 0.012724625412374735, 0.001713334429950919, 0.007727362215518951, 0.018954455852508545, 0.0486743338406086, 0.004583573434501886, 0.009172216057777405, 0.005218798527494073, 0.015304383356124163]",0.14285714285714285,14,98,0.5,9,18,0.5,9,18,nan,0,0
unseen_test,0,105,813,put two colas into the box.,254,8,254,262,48,0.015265676936191344,0.025135698976438137,0.09396851062774658,0.0,"[0.003651750594144687, 0.01775205973535776, 0.010033391591605323, 0.004702107049524784, 0.009471289813518524, 0.005631329957395792, 0.0015504214825341478, 0.003437906503677368, 0.06029371917247772, 0.05183376371860504, 0.0044756545685231686, 0.020926110446453094, 0.006299572763964534, 0.013660399708896875]",0.14285714285714285,14,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,297,8,297,305,49,0.01578455345952534,0.023098194272091296,0.07619726657867432,0.0,"[0.006227454054169357, 0.020238736178725958, 0.011857645069540013, 0.006113709881901741, 0.00556020624935627, 0.009177978616207838, 0.0013966984552098438, 0.03330925107002258, 0.04374833405017853, 0.042084984481334686, 0.00502350740134716, 0.015719860792160034, 0.002741961507126689, 0.017783420626074076]",0.09183673469387756,9,98,0.6363636363636364,7,11,0.8333333333333334,5,6,0.4,2,5
unseen_test,0,105,813,put two colas into the box.,339,8,339,347,50,0.02477855234402731,0.048561982140126685,0.2259141206741333,0.0,"[0.010302812850568444, 0.012033536098897457, 0.0057006838178494945, 0.005392006598412991, 0.010085237212479115, 0.004882310051470995, 0.002248770702863112, 0.006871502846479416, 0.13227733969688416, 0.06650737673044205, 0.00631388183683157, 0.02475198358297348, 0.009461835026741028, 0.05007045576348901]",0.16326530612244897,16,98,0.5,16,32,0.5,14,28,0.5,2,4
unseen_test,0,105,813,put two colas into the box.,381,8,381,389,51,0.011186954331346246,0.017310626311430877,0.06981286033987999,0.0,"[0.006630511430557817, 0.042395658791065216, 0.011843910586321726, 0.004894677549600601, 0.007024681195616722, 0.012147264555096626, 0.0005641933894366957, 0.010559514164924622, 0.030675508081912994, 0.011346443992806599, 0.0036661971353169065, 0.009292958304286003, 0.002441747346892953, 0.003134094115011976]",0.07142857142857142,7,98,0.5714285714285714,4,7,0.5714285714285714,4,7,nan,0,0
unseen_test,0,105,813,put two colas into the box.,424,8,424,432,52,0.049969346297432694,0.09195253962542999,0.3122706860303879,0.0,"[0.03938559186644852, 0.14682063832879066, 0.013252234377432615, 0.16182139236479998, 0.128566212952137, 0.15086672455072403, 0.0008213950600293174, 0.00825313851237297, 0.021326430141925812, 0.009884862265607808, 0.002032897900789976, 0.009482056833803654, 0.00276197656057775, 0.0042952964486175915]",0.20408163265306123,20,98,0.5,18,36,0.4857142857142857,17,35,1.0,1,1
unseen_test,0,105,813,put two colas into the box.,466,8,466,474,53,0.011704519113176761,0.01550869236275728,0.03814559802412987,0.0,"[0.010971473529934883, 0.015800803899765015, 0.015463846735656261, 0.022911392152309418, 0.017877787351608276, 0.021940477192401886, 0.0025805523641793116, 0.00789138674736023, 0.026062991470098495, 0.007004155566392001, 0.004416916752234101, 0.00381296593695879, 0.004095397889614105, 0.003033119995961897]",0.07142857142857142,7,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,0,105,813,put two colas into the box.,508,8,508,516,54,0.038972337974753045,0.05417303618062406,0.15005993843078613,0.0,"[0.04732004925608635, 0.08617699146270752, 0.06758209317922592, 0.08933475613594055, 0.04132750630378723, 0.05278966203331947, 0.08673864870797843, 0.01008305698633194, 0.03670259192585945, 0.013569696093327366, 0.005140982251759851, 0.004902496933937073, 0.0027606768999248743, 0.0011835234763566405]",0.25510204081632654,25,98,0.5428571428571428,19,35,0.5428571428571428,19,35,nan,0,0
unseen_test,0,105,813,put two colas into the box.,551,8,551,559,55,0.017926735423835844,0.024855066554944794,0.07345867156982422,0.0,"[0.002941615879535675, 0.026402369141578674, 0.014862719923257828, 0.014121334999799728, 0.04845282435417175, 0.03455326147377491, 0.037057854468002915, 0.004326850175857544, 0.030799563974142075, 0.021917533114901744, 0.0059244906369713135, 0.005043741315603256, 0.0025467576924711466, 0.002023378783633234]",0.061224489795918366,6,98,0.3333333333333333,3,9,0.3333333333333333,3,9,nan,0,0
unseen_test,0,105,813,put two colas into the box.,593,8,593,601,56,0.020031474334635795,0.03661848336628846,0.15146243572235107,0.0,"[0.003947243094444275, 0.06903253495693207, 0.09196951240301132, 0.003819189965724945, 0.007392965257167816, 0.007163031026721001, 0.013074960093945265, 0.004630424082279205, 0.02779502421617508, 0.027272759762126952, 0.004993433190975338, 0.012614375911653042, 0.004181693773716688, 0.002553492950028158]",0.10204081632653061,10,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,636,8,636,644,57,0.0110315614746079,0.015374317100875482,0.046304285526275635,0.0,"[0.003885045647621155, 0.021530017256736755, 0.028383657336235046, 0.005618683993816376, 0.025037400424480438, 0.003677068278193474, 0.0054486459121108055, 0.006548594683408737, 0.02277568355202675, 0.018306738347746432, 0.003783672140343697, 0.005063893273472786, 0.002334137447178364, 0.002048622351139784]",0.061224489795918366,6,98,0.6,3,5,0.6,3,5,nan,0,0
