split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,2896,365,place the cola into the paper box.,0,8,0,8,42,0.031309639475758946,0.04612905571954336,0.14559583365917206,0.0,"[0.031519616954028606, 0.02082907105796039, 0.03642046800814569, 0.08252937719225883, 0.025582045200280845, 0.12768817692995071, 0.0019382738100830466, 0.0137183484621346, 0.004835805142647587, 0.02674010384362191, 0.015447023790329695, 0.0352711146697402, 0.006750739179551601, 0.009064788419891556]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,19,8,19,27,43,0.03929140328494084,0.057243454256056224,0.15397365391254425,0.0,"[0.026866443920880556, 0.030196996638551354, 0.02837629383429885, 0.10327864810824394, 0.01589825190603733, 0.13721796870231628, 0.002663976396434009, 0.020279449759982526, 0.04175614210544154, 0.021691545145586133, 0.03647427394753322, 0.07624294701963663, 0.006434922106564045, 0.0027017863976652734]",0.16326530612244897,16,98,0.5,12,24,0.5,12,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,38,8,38,46,44,0.07231444970135012,0.12730583248045751,0.5481134057044983,0.0,"[0.03116081189364195, 0.04216920491307974, 0.014385086513357237, 0.09468252211809158, 0.005406366195529699, 0.12643150612711906, 0.0014377892366610467, 0.03362185135483742, 0.32584620267152786, 0.06593015464022756, 0.007119797170162201, 0.22963229566812515, 0.03019185713492334, 0.004386850181617774]",0.1836734693877551,18,98,0.4473684210526316,17,38,0.4473684210526316,17,38,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,56,8,56,64,45,0.04198526765295745,0.05425371184411932,0.1321912556886673,0.0,"[0.0329802674241364, 0.027330412063747644, 0.024562759906984866, 0.09201476164162159, 0.035265839604107896, 0.12098589725792408, 0.001888225320726633, 0.004850313067436218, 0.04160958528518677, 0.022234847769141197, 0.031483398051932454, 0.07441144436597824, 0.031883096671663225, 0.0462928987108171]",0.1836734693877551,18,98,0.46875,15,32,0.5,13,26,0.3333333333333333,2,6
unseen_test,0,2896,365,place the cola into the paper box.,75,8,75,83,46,0.042074471767591604,0.05752801141355005,0.15397365391254425,0.0,"[0.036059781443327665, 0.024081039999146014, 0.026409940386656672, 0.10381219908595085, 0.03722266829572618, 0.1293637491762638, 0.0016129588184412569, 0.004355181008577347, 0.0737493634223938, 0.033201538026332855, 0.006082894096834934, 0.07356233894824982, 0.019477034511510283, 0.020051917526870966]",0.12244897959183673,12,98,0.4,10,25,0.5,9,18,0.14285714285714285,1,7
unseen_test,0,2896,365,place the cola into the paper box.,94,8,94,102,47,0.05322587869354071,0.07597872140955399,0.24022501707077026,0.0,"[0.035566776525229216, 0.007989541307324544, 0.031236445298418403, 0.11525394208729267, 0.03127691912231967, 0.12884013168513775, 0.0017380800272803754, 0.07545022293925285, 0.061700910329818726, 0.1285117045044899, 0.013780286722976598, 0.08716301620006561, 0.009043456986546516, 0.017610867973417044]",0.22448979591836735,22,98,0.5806451612903226,18,31,0.5806451612903226,18,31,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,113,8,113,121,48,0.03936759340077905,0.05633641704532283,0.16956090927124023,0.0,"[0.02861809404566884, 0.013543422595830634, 0.020403320144396275, 0.0915404912084341, 0.029922191461082548, 0.11470252089202404, 0.0014377892657648772, 0.013632364571094513, 0.11529098451137543, 0.017475716769695282, 0.028979422291740775, 0.05379069596529007, 0.005314466543495655, 0.01649482734501362]",0.14285714285714285,14,98,0.6,12,20,0.6,12,20,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,132,8,132,140,49,0.03926399088231847,0.055004924827317635,0.15229810774326324,0.0,"[0.02814345248043537, 0.011560019687749445, 0.015886361274169758, 0.11122265085577965, 0.027311642945278436, 0.12716456316411495, 0.0017130557971540838, 0.05642475187778473, 0.049425289034843445, 0.02296910434961319, 0.01315272320061922, 0.03206407278776169, 0.008485929109156132, 0.04417225578799844]",0.1836734693877551,18,98,0.6666666666666666,16,24,0.6666666666666666,12,18,0.6666666666666666,4,6
unseen_test,0,2896,365,place the cola into the paper box.,150,8,150,158,50,0.05614917761860332,0.0862796887018758,0.3439803123474121,0.0,"[0.04136558482423425, 0.013151268285582773, 0.02855505351908505, 0.09995876252651215, 0.03443795038765529, 0.11574974842369556, 0.0021885161113459617, 0.005789995193481445, 0.18475161492824554, 0.13057376444339752, 0.012793777044862509, 0.060251228511333466, 0.010181342251598835, 0.04633988020941615]",0.12244897959183673,12,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,169,8,169,177,51,0.037123081593433326,0.05239936089018371,0.16737820208072662,0.0,"[0.03723508259281516, 0.025654851808212698, 0.02968719694763422, 0.08584926091134548, 0.029370265459874645, 0.14172106236219406, 0.0013536084588849917, 0.011481456458568573, 0.03134284168481827, 0.013683145865797997, 0.010278269648551941, 0.04119998216629028, 0.006713954731822014, 0.054152163211256266]",0.04081632653061224,4,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,188,8,188,196,52,0.0368443452264598,0.0515813842567713,0.15146030485630035,0.0,"[0.03744415007531643, 0.02431331662228331, 0.0393402052577585, 0.08388688787817955, 0.037918835965683684, 0.13617074489593506, 0.0015288749564206228, 0.009350381791591644, 0.016114316880702972, 0.017217135056853294, 0.012102990411221981, 0.04649133235216141, 0.0045963311567902565, 0.049345329869538546]",0.10204081632653061,10,98,0.5384615384615384,7,13,0.5,6,12,1.0,1,1
unseen_test,0,2896,365,place the cola into the paper box.,207,8,207,215,53,0.05971050066312143,0.1036439170356489,0.4240301251411438,0.0,"[0.0315676461905241, 0.26640351861715317, 0.01880163162422832, 0.04524737969040871, 0.19198396429419518, 0.12705983966588974, 0.0028895822179038078, 0.019280336797237396, 0.00664258748292923, 0.014880942180752754, 0.007962564006447792, 0.03590862825512886, 0.006465267390012741, 0.06085312087088823]",0.16326530612244897,16,98,0.5,12,24,0.5,12,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,225,8,225,233,54,0.0388334071155571,0.051965811937069124,0.13606709241867065,0.0,"[0.02885541459545493, 0.062391430139541626, 0.010623840615153313, 0.08446132019162178, 0.019615359604358673, 0.10587274469435215, 0.044591326848603785, 0.02054990828037262, 0.012896135449409485, 0.020662032067775726, 0.002994716167449951, 0.032848574221134186, 0.005504447966814041, 0.0918004487757571]",0.12244897959183673,12,98,0.375,9,24,0.4117647058823529,7,17,0.2857142857142857,2,7
unseen_test,0,2896,365,place the cola into the paper box.,244,8,244,252,55,0.05899667592685936,0.07880279227198617,0.2593308687210083,0.0,"[0.031200365163385868, 0.17532959580421448, 0.043825164437294006, 0.09528898447751999, 0.09880753606557846, 0.10998997837305069, 0.09047766460571438, 0.016000576317310333, 0.009651385247707367, 0.01955333538353443, 0.022244990337640047, 0.036546140909194946, 0.009482095949351788, 0.06755564990453422]",0.08163265306122448,8,98,0.4,6,15,0.4,6,15,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,263,8,263,271,56,0.042487476740331785,0.05481834211490021,0.13812509179115295,0.0,"[0.03206488909199834, 0.06204777956008911, 0.013565599918365479, 0.09165579080581665, 0.06419017910957336, 0.1266624666750431, 0.047786406066734344, 0.014655418694019318, 0.011418923735618591, 0.022206300869584084, 0.014944633934646845, 0.02955741062760353, 0.005837663076817989, 0.05823121219873428]",0.09183673469387756,9,98,0.5294117647058824,9,17,0.46153846153846156,6,13,0.75,3,4
unseen_test,0,2896,365,place the cola into the paper box.,282,8,282,290,57,0.05123610085242295,0.06488967712374444,0.15740430355072021,0.0,"[0.08759979344904423, 0.09036903083324432, 0.07766801118850708, 0.08265214413404465, 0.06049966812133789, 0.11612989380955696, 0.03425032168161124, 0.00873071700334549, 0.013142824172973633, 0.024344513192772865, 0.012887974735349417, 0.03421124815940857, 0.01603789906948805, 0.058781372383236885]",0.14285714285714285,14,98,0.3888888888888889,14,36,0.3888888888888889,14,36,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,301,8,301,309,58,0.04126407828048936,0.0558320390357164,0.13949859142303467,0.0,"[0.022843293845653534, 0.10745677351951599, 0.014614611864089966, 0.0926695466041565, 0.06894997134804726, 0.10559161007404327, 0.020831079687923193, 0.005134865641593933, 0.014995194971561432, 0.019870106130838394, 0.007499423809349537, 0.02054458111524582, 0.01731105986982584, 0.05938497744500637]",0.09183673469387756,9,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,319,8,319,327,59,0.03867999647211816,0.05107358848544726,0.14056909084320068,0.0,"[0.0218375101685524, 0.025261208415031433, 0.030413657426834106, 0.10772491991519928, 0.06537889316678047, 0.10460952296853065, 0.044691971968859434, 0.007823854684829712, 0.009033925831317902, 0.011713217943906784, 0.009543939493596554, 0.032107457518577576, 0.02191036194562912, 0.04946950916200876]",0.12244897959183673,12,98,0.631578947368421,12,19,0.6111111111111112,11,18,1.0,1,1
unseen_test,0,2896,365,place the cola into the paper box.,338,8,338,346,60,0.06228864105235386,0.0849558256049646,0.274616003036499,0.0,"[0.012943651527166367, 0.15220429003238678, 0.1704805362969637, 0.09503618255257607, 0.06112620234489441, 0.09878463298082352, 0.09007650037528947, 0.011224523186683655, 0.013802699744701385, 0.02567100152373314, 0.01616921043023467, 0.041104353964328766, 0.02572985179722309, 0.05768733797594905]",0.14285714285714285,14,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,357,8,357,365,61,0.04205002547574362,0.05556339579580028,0.1296778917312622,0.0,"[0.026470907032489777, 0.00793815404176712, 0.046252235770225525, 0.10047078877687454, 0.05087503418326378, 0.11637809127569199, 0.08930074912495911, 0.008234545588493347, 0.011654883623123169, 0.018048660829663277, 0.010059208609163761, 0.03868180885910988, 0.0064593227580189705, 0.05787596618756652]",0.061224489795918366,6,98,0.8571428571428571,6,7,0.8571428571428571,6,7,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,0,8,0,8,62,0.028724489075362465,0.04445429288776202,0.13386684004217386,0.0,"[0.031906675547361374, 0.01989227905869484, 0.024741519358940423, 0.08519713766872883, 0.019059282494708896, 0.12339453306049109, 0.0016130557924043387, 0.009161456488072872, 0.008346262238774216, 0.017672496964223683, 0.014693438541144133, 0.03857024107128382, 0.004262124770320952, 0.0036323439999250695]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,22,8,22,30,63,0.03076948998984465,0.04890457105892894,0.14894696418195963,0.0,"[0.029205743689090014, 0.0058242520317435265, 0.019140390388201922, 0.10339721664786339, 0.023575041443109512, 0.13082987163215876, 0.0008122805156745017, 0.01745152473449707, 0.009671610474470071, 0.015296704601496458, 0.03040527313714847, 0.020410234108567238, 0.020290415617637336, 0.004462300836166833]",0.11224489795918367,11,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,43,8,43,51,64,0.05185887853557298,0.08424599426761768,0.34972289949655533,0.0,"[0.0302454330958426, 0.01852117571979761, 0.03266652033198625, 0.10559070855379105, 0.031841388903558254, 0.129887362010777, 0.0009282693008572096, 0.007958940230309963, 0.17529861442744732, 0.024324715021066368, 0.015274327713996172, 0.1433890564367175, 0.005774639212177135, 0.004323148539697286]",0.12244897959183673,12,98,0.4,8,20,0.3684210526315789,7,19,1.0,1,1
unseen_test,1,2784,418,place the cola into the paper box.,65,8,65,73,65,0.03868338886708703,0.058766114150846926,0.18000459671020508,0.0,"[0.032353063113987446, 0.027940624859184027, 0.019736255519092083, 0.08756848610937595, 0.0091577866114676, 0.111560826189816, 0.002388806955423206, 0.005481831729412079, 0.13094790279865265, 0.05461886152625084, 0.0049907127395272255, 0.04836152493953705, 0.004485919373109937, 0.0019748416743823327]",0.10204081632653061,10,98,0.30434782608695654,7,23,0.25,5,20,0.6666666666666666,2,3
unseen_test,1,2784,418,place the cola into the paper box.,86,8,86,94,66,0.053747911981190555,0.07267336520780845,0.21496570110321045,0.0,"[0.03651181980967522, 0.014008943573571742, 0.024145654402673244, 0.08608639426529408, 0.038100732548628, 0.12465120851993561, 0.002013443474425003, 0.00832262635231018, 0.12307198345661163, 0.042792584747076035, 0.04956518311519176, 0.1273881383240223, 0.021912891301326454, 0.05389916384592652]",0.11224489795918367,11,98,0.2903225806451613,9,31,0.25,7,28,0.6666666666666666,2,3
unseen_test,1,2784,418,place the cola into the paper box.,108,8,108,116,67,0.039006680341637026,0.054306083054676726,0.1606759363785386,0.0,"[0.030866986140608788, 0.006769114173948765, 0.021047157933935523, 0.09569034352898598, 0.03769933138391934, 0.1265362249687314, 0.0021886129688937217, 0.0036336295306682587, 0.06067571043968201, 0.011619724333286285, 0.04119753511622548, 0.07357746362686157, 0.009235397446900606, 0.025356293190270662]",0.12244897959183673,12,98,0.36363636363636365,8,22,0.4375,7,16,0.16666666666666666,1,6
unseen_test,1,2784,418,place the cola into the paper box.,129,8,129,137,68,0.0423240570771668,0.06053732226869134,0.17527532577514648,0.0,"[0.03840473061427474, 0.018658310640603304, 0.023371029761619866, 0.09871380776166916, 0.04316841751278844, 0.1312487618997693, 0.0008782208406046266, 0.06064927950501442, 0.02177220582962036, 0.09909380972385406, 0.023485266603529453, 0.017643075436353683, 0.010858270339667797, 0.004591612610965967]",0.12244897959183673,12,98,0.4074074074074074,11,27,0.4074074074074074,11,27,nan,0,0
