split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,2896,365,place the cola into the paper box.,0,8,0,8,42,0.03135225318692392,0.04591500516939867,0.14392025768756866,0.0,"[0.03202250972390175, 0.01995915308361873, 0.03707591933198273, 0.0835964810103178, 0.025481695192866027, 0.12538426369428635, 0.0021634918230120093, 0.013325382955372334, 0.0055298043007496744, 0.02745284140110016, 0.015007431153208017, 0.03646246576681733, 0.006782569922506809, 0.008687535257195123]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,19,8,19,27,43,0.03944300890517687,0.057389318114728534,0.15397365391254425,0.0,"[0.027431492693722248, 0.029447562294080853, 0.02980636921711266, 0.10333793051540852, 0.015785357914865017, 0.1369038037955761, 0.0027390490286052227, 0.020324792130850255, 0.042181267781415954, 0.021473764209076762, 0.03593263396760449, 0.07759766187518835, 0.006689554080367088, 0.00255088516860269]",0.19387755102040816,19,98,0.5416666666666666,13,24,0.5416666666666666,13,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,38,8,38,46,44,0.07225025874036614,0.1274606240109297,0.5481134057044983,0.0,"[0.03160719992592931, 0.04179448774084449, 0.014385086542461067, 0.09414896927773952, 0.0054941726848483086, 0.12381342425942421, 0.00166300727869384, 0.033803222700953484, 0.32698872685432434, 0.06564307981170714, 0.0072610946372151375, 0.23098104447126389, 0.0298099082428962, 0.004110197936824989]",0.23469387755102042,23,98,0.5263157894736842,20,38,0.5263157894736842,20,38,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,56,8,56,64,45,0.042396838393220344,0.05456100246835803,0.1305157095193863,0.0,"[0.03322888910770416, 0.028042373713105917, 0.025694902637042105, 0.09296329692006111, 0.03604355351126287, 0.12014812231063843, 0.0020383706723805517, 0.005001451820135117, 0.04245978593826294, 0.022234849631786346, 0.030769060598686337, 0.07661086320877075, 0.03185126755852252, 0.046468949876725674]",0.16326530612244897,16,98,0.4375,14,32,0.46153846153846156,12,26,0.3333333333333333,2,6
unseen_test,0,2896,365,place the cola into the paper box.,75,8,75,83,46,0.04212874688892043,0.05748555954961391,0.15062253177165985,0.0,"[0.036862149368971586, 0.02374379470711574, 0.02636196737876162, 0.10351578518748283, 0.0381509075887152, 0.12737400829792023, 0.001813152659451589, 0.0037808455526828766, 0.0745464414358139, 0.03293426334857941, 0.005863098427653313, 0.07518798112869263, 0.019540692737791687, 0.02012736862525344]",0.11224489795918367,11,98,0.44,11,25,0.5555555555555556,10,18,0.14285714285714285,1,7
unseen_test,0,2896,365,place the cola into the paper box.,94,8,94,102,47,0.05313576598999654,0.07576078881976972,0.24026459455490112,0.0,"[0.03624765947461128, 0.00884202290308167, 0.032606933964416385, 0.11566892266273499, 0.03172849485417828, 0.12842124328017235, 0.0017380800272803754, 0.07601512223482132, 0.059628427028656006, 0.12771481275558472, 0.012948202813277021, 0.08563297241926193, 0.008795159868896008, 0.017912669572979212]",0.22448979591836735,22,98,0.5806451612903226,18,31,0.5806451612903226,18,31,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,113,8,113,121,48,0.03967150789945403,0.05650457519335713,0.16956090927124023,0.0,"[0.029595627915114164, 0.013824460424075369, 0.021702609315980226, 0.09225189499557018, 0.030423942545894533, 0.1130269467830658, 0.0015879346174187958, 0.013806186616420746, 0.11592869460582733, 0.016624391078948975, 0.029277716297656298, 0.055480100214481354, 0.005187151022255421, 0.016683454159647226]",0.14285714285714285,14,98,0.6,12,20,0.6,12,20,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,132,8,132,140,49,0.03941343104712099,0.05461889826523646,0.15146030485630035,0.0,"[0.028844112996011972, 0.012290717801079154, 0.01658978573686909, 0.10991841182112694, 0.027562518720515072, 0.1253842692822218, 0.001938273780979216, 0.055472567677497864, 0.049531564116477966, 0.02387983351945877, 0.012728831265121698, 0.03432723134756088, 0.009122510440647602, 0.04419740615412593]",0.17346938775510204,17,98,0.6666666666666666,16,24,0.6666666666666666,12,18,0.6666666666666666,4,6
unseen_test,0,2896,365,place the cola into the paper box.,150,8,150,158,50,0.056116778523054175,0.08600831868446776,0.3431299924850464,0.0,"[0.04188542906194925, 0.013291787341586314, 0.029270091326907277, 0.09972162917256355, 0.03514040168374777, 0.11512140929698944, 0.002313637232873589, 0.005797550082206726, 0.1831042617559433, 0.13098952919244766, 0.012887975201010704, 0.05923120677471161, 0.010467804037034512, 0.04641218716278672]",0.12244897959183673,12,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,169,8,169,177,51,0.03735731069848823,0.05227173369388041,0.16402707993984222,0.0,"[0.03855729475617409, 0.026179455337114632, 0.030580993508920074, 0.08626424707472324, 0.030173067054420244, 0.13973132520914078, 0.0013786326890112832, 0.010990254580974579, 0.030758291482925415, 0.013613849878311157, 0.01049806410446763, 0.04262641444802284, 0.007350538857281208, 0.05429992079734802]",0.030612244897959183,3,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
