split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,0,8,0,8,42,0.008771647969686975,0.01136999958741427,0.0371672585606575,0.0,"[0.005374100059270859, 0.016859405674040318, 0.012179144250694662, 0.0030970480293035507, 0.005369701771996915, 0.009879059623926878, 0.001649444384383969, 0.009606607956811786, 0.014409893192350864, 0.007164981041569263, 0.013593620882602409, 0.009885551175102592, 0.002334137727302732, 0.011400375806260854]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,0,117,721,put two colas into the box.,38,8,38,46,43,0.008269255360216578,0.011609824362150462,0.041247956454753876,0.0,"[0.003076407127082348, 0.0254990104585886, 0.009899041757307714, 0.003738807048648596, 0.012108074501156807, 0.011734863510355353, 0.0023477936338167638, 0.0044027455151081085, 0.011982801370322704, 0.006813152856921079, 0.004810380909475498, 0.0103509530890733, 0.005519013792309124, 0.0034865294728660956]",0.02040816326530612,2,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,0,117,721,put two colas into the box.,75,8,75,83,44,0.03252126757570295,0.056670910315721,0.19808220863342285,0.0,"[0.0058542522601783276, 0.03152442071586847, 0.006371151351231674, 0.008103471249341965, 0.00608420348726213, 0.011157502420246601, 0.0012038411077810451, 0.07417046488262713, 0.11304569244384766, 0.016544507816433907, 0.02941287960857153, 0.12358061969280243, 0.023899929597973824, 0.004344809425674612]",0.2755102040816326,27,98,0.6857142857142857,24,35,0.6857142857142857,24,35,nan,0,0
seen_test,0,117,721,put two colas into the box.,113,8,113,121,45,0.014305686776359445,0.020443482624900314,0.0684804916381836,0.0,"[0.004144376376643777, 0.026535130105912685, 0.01867133902851492, 0.004653522744774818, 0.013508898026884708, 0.008435656316578388, 0.0004260361165506765, 0.0032839998602867126, 0.018567129969596863, 0.016581726260483265, 0.007972686551511288, 0.02764086425304413, 0.007650408893823624, 0.042207840364426374]",0.14285714285714285,14,98,0.5555555555555556,10,18,0.7272727272727273,8,11,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,150,8,150,158,46,0.012339950868928489,0.016868217662092656,0.044952549040317535,0.0,"[0.007695379434153438, 0.018519869074225426, 0.013641549998283153, 0.0017812885344028473, 0.009949208062607795, 0.00888929725624621, 0.0006344591893139295, 0.0066403597593307495, 0.013377860188484192, 0.018398050218820572, 0.0064566535875201225, 0.028672203421592712, 0.005610248073935509, 0.03249288536608219]",0.09183673469387756,9,98,0.6,6,10,0.6666666666666666,2,3,0.5714285714285714,4,7
seen_test,0,117,721,put two colas into the box.,188,8,188,196,47,0.015080275412141677,0.023427260984921365,0.10347431898117065,0.0,"[0.006346878129988909, 0.00771105382591486, 0.015921652782708406, 0.010591002646833658, 0.006852076388895512, 0.013590667629614472, 0.0010006066731875762, 0.01099194586277008, 0.035132646560668945, 0.05541782081127167, 0.00458015501499176, 0.019576534628868103, 0.001973879523575306, 0.021436935290694237]",0.15306122448979592,15,98,0.5,11,22,0.47619047619047616,10,21,1.0,1,1
seen_test,0,117,721,put two colas into the box.,225,8,225,233,48,0.012419916853169915,0.018656609575815195,0.07200789451599121,0.0,"[0.003371866187080741, 0.01674916408956051, 0.011039520432859717, 0.007165565155446529, 0.009672401822172105, 0.005656590219587088, 0.0015060985751915723, 0.003801308572292328, 0.042061999440193176, 0.02039816975593567, 0.005983761511743069, 0.02601766586303711, 0.0038840780034661293, 0.016570646315813065]",0.20408163265306123,20,98,0.6428571428571429,18,28,0.6428571428571429,18,28,nan,0,0
seen_test,0,117,721,put two colas into the box.,263,8,263,271,49,0.021561935329957902,0.03222316114146201,0.09800776839256287,0.0,"[0.0048161393497139215, 0.018789513036608696, 0.013105005128636549, 0.005391567479819059, 0.006556265157996677, 0.007528374204412103, 0.0015556100406683981, 0.05236728861927986, 0.055130213499069214, 0.051991499960422516, 0.004475655034184456, 0.02770327776670456, 0.004061607178300619, 0.04839507816359401]",0.09183673469387756,9,98,0.45454545454545453,5,11,0.5,2,4,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,300,8,300,308,50,0.03613843135722813,0.06443114846290604,0.28010988235473633,0.0,"[0.013228711672127247, 0.01401012297719717, 0.012273146232473664, 0.006531537044793367, 0.017636454023886472, 0.004932831507176161, 0.0023477936338167638, 0.00477687269449234, 0.10720248520374298, 0.16338657960295677, 0.06674124847631902, 0.043521225452423096, 0.013659839052706957, 0.03568919142708182]",0.20408163265306123,20,98,0.5625,18,32,0.56,14,25,0.5714285714285714,4,7
seen_test,0,117,721,put two colas into the box.,338,8,338,346,51,0.009425545526547856,0.014692927822886663,0.06165146082639694,0.0,"[0.0045435489155352116, 0.03780487086623907, 0.01404374506091699, 0.004365105647593737, 0.003785664914175868, 0.010373940924182534, 0.000673593494866509, 0.007903747260570526, 0.009582139551639557, 0.008509598941600416, 0.004095164593309164, 0.020336084067821503, 0.0020752507261931896, 0.0038651824070257135]",0.030612244897959183,3,98,1.0,1,1,1.0,1,1,nan,0,0
