split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,2896,365,place the cola into the paper box.,0,8,0,8,42,0.5598896056544618,0.767808353316394,2.594489637762308,0.0,"[0.14635693957097828, 0.710737057030201, 0.9127826838521287, 0.6916518276557326, 1.2383852256461978, 0.6122634629718959, 0.03305758773058187, 0.17219313560053706, 1.10784025862813, 0.5795139363617636, 0.42341595352627337, 0.6424953402020037, 0.5387426596134901, 0.02901841077255085]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,19,8,19,27,43,0.39918065561167687,0.5734264560412453,2.010203380137682,0.0,"[0.2304710764437914, 0.7001924952492118, 0.8440553974942304, 0.33101303153671324, 0.5872174529358745, 0.601220615208149, 0.026762564608361572, 0.15612204454373568, 0.7709259287221357, 0.4432072665076703, 0.27035935570529546, 0.28485435573384166, 0.30755166709423065, 0.03457592678023502]",0.10204081632653061,10,98,0.4166666666666667,10,24,0.4166666666666667,10,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,38,8,38,46,44,0.26196859728952404,0.37569181034833987,1.4522841274738312,0.0,"[0.14261955488473177, 0.2618914651684463, 0.45269151381216943, 0.5694514643400908, 0.2411125055514276, 0.4471272237133235, 0.02062975478474982, 0.20552929304540157, 0.48092010617256165, 0.17197343974839896, 0.2114998959004879, 0.21337616816163063, 0.21199725638143718, 0.03674072038847953]",0.21428571428571427,21,98,0.5526315789473685,21,38,0.5526315789473685,21,38,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,56,8,56,64,45,0.31882569742655115,0.4493302931070683,1.3479261696338654,0.0,"[0.23243587231263518, 0.40066612511873245, 0.6159878522157669, 0.6715629268437624, 0.4028753926977515, 0.4187432962935418, 0.020951758953742683, 0.13037588796578348, 0.3368547707796097, 0.25873544812202454, 0.3722881169524044, 0.2762245647609234, 0.2876163435867056, 0.03824140736833215]",0.20408163265306123,20,98,0.625,20,32,0.5769230769230769,15,26,0.8333333333333334,5,6
unseen_test,0,2896,365,place the cola into the paper box.,75,8,75,83,46,0.31053657725819256,0.4215474388643937,1.3546269424259663,0.0,"[0.23649474093690515, 0.4796036444604397, 0.4719741838052869, 0.258209478110075, 0.5054430793970823, 0.48495575226843357, 0.021186832804232836, 0.13588845543563366, 0.5127026289701462, 0.25468212738633156, 0.3059204760938883, 0.443316372577101, 0.21351427503395826, 0.023620034335181117]",0.1326530612244898,13,98,0.52,13,25,0.5,9,18,0.5714285714285714,4,7
unseen_test,0,2896,365,place the cola into the paper box.,94,8,94,102,47,0.29823135611202034,0.4155088965739407,1.4617854950483888,0.0,"[0.16104027268011123, 0.42245741630904377, 0.6885072439908981, 0.3686047215014696, 0.37079733330756426, 0.48964391835033894, 0.02645849616965279, 0.08974888734519482, 0.3980483189225197, 0.20392442122101784, 0.228178360091988, 0.19903314113616943, 0.4960131412371993, 0.03278331330511719]",0.16326530612244897,16,98,0.5161290322580645,16,31,0.5161290322580645,16,31,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,113,8,113,121,48,0.29839255240429857,0.4019490671038164,1.150308221578598,0.0,"[0.15527857840061188, 0.38805403281003237, 0.4219719078973867, 0.37673146079760045, 0.46278905496001244, 0.43990245554596186, 0.020797012257389724, 0.16528075374662876, 0.5200546085834503, 0.2930503152310848, 0.30630881106480956, 0.22115560760721564, 0.3774093431420624, 0.02871179161593318]",0.10204081632653061,10,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,132,8,132,140,49,0.3431675320940225,0.45828573962736285,1.2175083346664906,0.0,"[0.1639152355492115, 0.7841049442067742, 0.5661328881396912, 0.47103893384337425, 0.48876193119212985, 0.4495421601459384, 0.02356327505549416, 0.12416543811559677, 0.38666772097349167, 0.4679228086024523, 0.3465741176623851, 0.2821972444653511, 0.20796165242791176, 0.041797098936513066]",0.1326530612244898,13,98,0.5416666666666666,13,24,0.6111111111111112,11,18,0.3333333333333333,2,6
unseen_test,0,2896,365,place the cola into the paper box.,150,8,150,158,50,0.28538851712697316,0.4290966289568644,1.5522354247514158,0.0,"[0.15702119190245867, 0.6499447589740157, 0.40066839195787907, 0.374148391187191, 0.41786628938280046, 0.48940214700996876, 0.023658363381400704, 0.09592416509985924, 0.46843622997403145, 0.25815245509147644, 0.1903294050716795, 0.235902740387246, 0.19589571771211922, 0.038088992645498365]",0.11224489795918367,11,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,169,8,169,177,51,0.3147120120951773,0.43306142091646455,1.2193783335387707,0.0,"[0.31305172806605697, 0.6358243627473712, 0.4449427937506698, 0.4413588629104197, 0.3747183410450816, 0.47325714118778706, 0.039583401230629534, 0.06203196942806244, 0.33830432035028934, 0.40810232050716877, 0.2918992671184242, 0.2932023135945201, 0.2587876603938639, 0.030903687002137303]",0.04081632653061224,4,98,0.5714285714285714,4,7,0.5714285714285714,4,7,nan,0,0
