split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,0,8,0,8,42,0.007570150152332644,0.010114676883185215,0.041247960180044174,0.0,"[0.005053146756836213, 0.019760529045015574, 0.007538243707131187, 0.0039472803473472595, 0.005827509798109531, 0.009961539413779974, 0.001302864111494273, 0.007764331065118313, 0.007346336264163256, 0.011362000601366162, 0.009252541232854128, 0.004196286201477051, 0.0018875841051340103, 0.010781909482830088]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,42,8,42,50,43,0.00908148051556574,0.013759863509372808,0.04991944506764412,0.0,"[0.0038078815341577865, 0.0341864381916821, 0.009201533190207556, 0.00510270893573761, 0.015451569110155106, 0.012848346028476954, 0.001704144524410367, 0.004505067598074675, 0.012162512168288231, 0.011624701364780776, 0.004662832012400031, 0.004014735110104084, 0.0046846503391861916, 0.0031836071102588903]",0.07142857142857142,7,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,85,8,85,93,44,0.03191550843972176,0.06057211921100431,0.28644055128097534,0.0,"[0.0072295078134629875, 0.03492367547005415, 0.008692029223311692, 0.011858618818223476, 0.00566661823540926, 0.016848635394126177, 0.000604514847509563, 0.09024001657962799, 0.1621904969215393, 0.05933565439772792, 0.018710797769017518, 0.021459434181451797, 0.004838526714593172, 0.004218591790049686]",0.16326530612244897,16,98,0.5,15,30,0.5,15,30,nan,0,0
unseen_test,0,105,813,put two colas into the box.,127,8,127,135,45,0.013819571358908433,0.01975856323983883,0.05951075255870819,0.0,"[0.00423207035055384, 0.02578593697398901, 0.014754560543224216, 0.00577671080827713, 0.008214889094233513, 0.008600617293268442, 0.0005601919401669875, 0.004912778735160828, 0.014312773942947388, 0.028959132730960846, 0.00953940223553218, 0.017169028520584106, 0.0037055450957268476, 0.046950360760092735]",0.1326530612244898,13,98,0.6666666666666666,10,15,0.625,5,8,0.7142857142857143,5,7
unseen_test,0,105,813,put two colas into the box.,169,8,169,177,46,0.012431169241608586,0.01690935934581014,0.04398033022880554,0.0,"[0.007501314743421972, 0.0199053306132555, 0.011817297141533345, 0.0036102794110774994, 0.007736971601843834, 0.008188216015696526, 0.0008077492966549471, 0.0025464147329330444, 0.01833641529083252, 0.02586553245782852, 0.008178060408681631, 0.02178867906332016, 0.005313801986631006, 0.0324403066188097]",0.07142857142857142,7,98,0.5714285714285714,4,7,nan,0,0,0.5714285714285714,4,7
unseen_test,0,105,813,put two colas into the box.,212,8,212,220,47,0.012546514217579638,0.019077956549402447,0.08429929614067078,0.0,"[0.007675475149881095, 0.01008480810560286, 0.013775473096757196, 0.009628142230212688, 0.009531622752547264, 0.013219506945461035, 0.0016638229644740932, 0.007572054862976074, 0.020226985216140747, 0.04945287108421326, 0.004845883697271347, 0.007860854268074036, 0.004998641554266214, 0.015115057118237019]",0.15306122448979592,15,98,0.5,9,18,0.5,9,18,nan,0,0
unseen_test,0,105,813,put two colas into the box.,254,8,254,262,48,0.015109093253743464,0.02491866870883376,0.0917062759399414,0.0,"[0.0034247280809722724, 0.0187084733042866, 0.010127394056326011, 0.00455767847597599, 0.009189730510115623, 0.006208691745996475, 0.0014513985224766657, 0.003628477454185486, 0.05916257202625275, 0.05227237194776535, 0.00432468531653285, 0.01882793754339218, 0.006159472279250622, 0.013483694288879633]",0.12244897959183673,12,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,297,8,297,305,49,0.015514779098469132,0.022761372117382685,0.07280397415161133,0.0,"[0.005431290774140507, 0.021387772634625435, 0.01158937224681722, 0.006306280381977558, 0.005399314686655998, 0.00959037896245718, 0.0011986525787506253, 0.03336483985185623, 0.041980937123298645, 0.04208497703075409, 0.004761197604238987, 0.013742722570896149, 0.0026756806764751673, 0.017693490255624056]",0.08163265306122448,8,98,0.5454545454545454,6,11,0.6666666666666666,4,6,0.4,2,5
unseen_test,0,105,813,put two colas into the box.,339,8,339,347,50,0.025060935993678868,0.04894252049476593,0.22817635536193848,0.0,"[0.00956636224873364, 0.013197172898799181, 0.0058350338658783585, 0.005600480362772942, 0.009984677657485008, 0.005615350790321827, 0.0021497477719094604, 0.007062077522277832, 0.13425680994987488, 0.06570326536893845, 0.0067811221815645695, 0.0259624645113945, 0.009211655706167221, 0.049926883075386286]",0.17346938775510204,17,98,0.5,16,32,0.5,14,28,0.5,2,4
unseen_test,0,105,813,put two colas into the box.,381,8,381,389,51,0.011276105565684702,0.017572386512507827,0.06981286033987999,0.0,"[0.005978652974590659, 0.04290574695914984, 0.011521983528837154, 0.0051353927701711655, 0.006260452792048454, 0.012848346028476954, 0.0006384606240317225, 0.01160769909620285, 0.0313117615878582, 0.012092089367797598, 0.003957875285777845, 0.007880724035203457, 0.0024154940620064735, 0.003310798807433457]",0.09183673469387756,9,98,0.7142857142857143,5,7,0.7142857142857143,5,7,nan,0,0
