split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,0,8,0,8,42,0.008762304705929378,0.011416186912637283,0.0371672585606575,0.0,"[0.005714343395084143, 0.017497016116976738, 0.011642599303741008, 0.003145191352814436, 0.005832260358147323, 0.010167740285396576, 0.001575177171616815, 0.009892478352412581, 0.013490857556462288, 0.007487100097932853, 0.013855930063073174, 0.008089995477348566, 0.002414195007077069, 0.011867381344927708]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,0,117,721,put two colas into the box.,38,8,38,46,43,0.008354748877861442,0.011876649822676489,0.039207614958286285,0.0,"[0.0027280853828415275, 0.026104741729795933, 0.01006000510915328, 0.003594378475099802, 0.011786294868215919, 0.012188504682853818, 0.0022487706737592816, 0.004847433418035507, 0.013258283026516438, 0.00688625540715293, 0.004692200571298599, 0.00944308761972934, 0.005465209156682249, 0.0036632341689255554]",0.04081632653061224,4,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,0,117,721,put two colas into the box.,75,8,75,83,44,0.03196819751630236,0.055005813890833095,0.1924266219139099,0.0,"[0.005657085916027427, 0.03164397180080414, 0.007015005322500656, 0.008296043612062931, 0.006184760248288512, 0.011734863743185997, 0.0010553067113505676, 0.07184576231520623, 0.1084858700633049, 0.016573749482631683, 0.030068654101341963, 0.1198255866765976, 0.024520373437553644, 0.004647731797376764]",0.29591836734693877,29,98,0.6857142857142857,24,35,0.6857142857142857,24,35,nan,0,0
seen_test,0,117,721,put two colas into the box.,113,8,113,121,45,0.014236237409607253,0.020282878167185825,0.06716782785952091,0.0,"[0.0033034293446689844, 0.02728431671857834, 0.017812866484746337, 0.004701665136963129, 0.013388230722739536, 0.008518136572092772, 0.00037652468017768115, 0.0034304484724998474, 0.01938013732433319, 0.017458955757319927, 0.00851370021700859, 0.02594619244337082, 0.007830537855625153, 0.041362182004377246]",0.1326530612244898,13,98,0.5555555555555556,10,18,0.7272727272727273,8,11,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,150,8,150,158,46,0.011895224581946553,0.01653030188649974,0.045053523033857346,0.0,"[0.007197777507826686, 0.018583632074296474, 0.013158659741748124, 0.001957959495484829, 0.009506760688964278, 0.009136737324297428, 0.0005550033674808219, 0.005147486925125122, 0.011822596192359924, 0.019246041774749756, 0.005866457708179951, 0.02659420669078827, 0.005330048501491547, 0.03242977615445852]",0.061224489795918366,6,98,0.6,6,10,0.6666666666666666,2,3,0.5714285714285714,4,7
seen_test,0,117,721,put two colas into the box.,188,8,188,196,47,0.015288856413722638,0.023769610174080524,0.10288950800895691,0.0,"[0.005451194941997528, 0.008109558373689651, 0.015760689246235415, 0.01102428836748004, 0.007173856603913009, 0.013920588186010718, 0.0009510951786069199, 0.010293163359165192, 0.0366525799036026, 0.056024108082056046, 0.004662127234041691, 0.020827382802963257, 0.002154008485376835, 0.021039349026978016]",0.1326530612244898,13,98,0.5,11,22,0.47619047619047616,10,21,1.0,1,1
seen_test,0,117,721,put two colas into the box.,225,8,225,233,48,0.012396078069806598,0.018529179735392986,0.06974565982818604,0.0,"[0.0032642679288983345, 0.017321674153208733, 0.010985865861584898, 0.0072618518024683, 0.00975284690503031, 0.0064813923090696335, 0.0013575641496572644, 0.0044206902384757996, 0.04135502874851227, 0.02136313170194626, 0.005901789292693138, 0.024080902338027954, 0.003784005995839834, 0.016214081551879644]",0.1836734693877551,18,98,0.5714285714285714,16,28,0.5714285714285714,16,28,nan,0,0
seen_test,0,117,721,put two colas into the box.,263,8,263,271,49,0.021353006038680178,0.03207356788484414,0.09768855571746826,0.0,"[0.004343417007476091, 0.01898079738020897, 0.012407496557898412, 0.005247138906270266, 0.006596487815841101, 0.007899535121396184, 0.0015060985751915723, 0.05203377455472946, 0.05357493460178375, 0.053628988564014435, 0.004774175584316254, 0.025685802102088928, 0.003901492804288864, 0.0483619449660182]",0.061224489795918366,6,98,0.45454545454545453,5,11,0.5,2,4,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,300,8,300,308,50,0.03610575664632571,0.06450128151461887,0.28198128938674927,0.0,"[0.012731109512969851, 0.0151897007599473, 0.012487764302932192, 0.006748180370777845, 0.01755600905744359, 0.005139032145962119, 0.0021497477719094604, 0.00473274290561676, 0.10801546275615692, 0.16312341764569283, 0.06646254367660731, 0.042189694941043854, 0.01352474233135581, 0.03543044487014413]",0.19387755102040816,19,98,0.5625,18,32,0.56,14,25,0.5714285714285714,4,7
seen_test,0,117,721,put two colas into the box.,338,8,338,346,51,0.009502349685785052,0.014661036930117312,0.06165146082639694,0.0,"[0.004429100779816508, 0.037804869934916496, 0.01313161855796352, 0.004509533755481243, 0.0034236626233905554, 0.010291460203006864, 0.0006188934421516024, 0.009543079882860184, 0.010642565786838531, 0.009781582513824105, 0.004013192839920521, 0.01833878457546234, 0.0023616894613951445, 0.004142861243963125]",0.030612244897959183,3,98,1.0,1,1,1.0,1,1,nan,0,0
